POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,CLIENT_HAS_OSAGO,CLIENT_HAS_DAGO,POLICY_PRICE_CHANGE,POLICY_COURT_SIGN,POLICY_HAS_COMPLAINTS,POLICY_DEDUCT_VALUE
17,0.0,1020000.0,1.0,0.0,-0.22,0.0,0.0,0.0
38,0.0,554200.0,1.0,0.0,0.05,0.0,0.0,0.0
12,0.0,832660.0,0.0,0.0,-0.24,0.0,0.0,15000.0
2,1.0,421480.0,1.0,1.0,0.0,0.0,0.0,0.0
5,0.0,450000.0,1.0,1.0,0.0,0.0,0.0,10000.0
33,1.0,550000.0,1.0,1.0,-0.27,0.0,0.0,0.0
20,1.0,765000.0,1.0,0.0,0.05,0.0,0.0,0.0
0,0.0,980000.0,1.0,1.0,-0.18,0.0,0.0,10000.0
6,0.0,672122.0,0.0,0.0,0.04,0.0,0.0,0.0
25,0.0,978000.0,1.0,1.0,-0.14,0.0,0.0,0.0
14,0.0,898884.0,0.0,0.0,0.05,0.0,0.0,0.0
5,1.0,215460.0,0.0,0.0,0.05,0.0,0.0,0.0
20,1.0,892800.0,1.0,0.0,-0.32,0.0,0.0,0.0
19,0.0,1083000.0,1.0,1.0,0.23,0.0,0.0,0.0
16,0.0,640000.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,730000.0,1.0,1.0,-0.01,0.0,0.0,0.0
14,0.0,655000.0,1.0,0.0,0.05,0.0,0.0,0.0
20,1.0,704371.0,1.0,1.0,0.15,0.0,0.0,0.0
27,0.0,513482.0,0.0,0.0,0.05,0.0,0.0,0.0
13,0.0,644725.0,1.0,0.0,0.05,0.0,0.0,0.0
19,1.0,1129140.0,0.0,1.0,0.0,0.0,0.0,0.0
27,0.0,1120000.0,1.0,1.0,0.0,0.0,0.0,0.0
10,1.0,977500.0,0.0,0.0,-0.1,0.0,0.0,0.0
7,1.0,809282.0,0.0,0.0,0.05,0.0,0.0,15000.0
11,0.0,1600000.0,0.0,1.0,0.15,0.0,0.0,0.0
13,1.0,2562000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1374990.0,0.0,0.0,-0.05,0.0,0.0,0.0
7,0.0,1160000.0,1.0,1.0,-1.0,0.0,0.0,0.0
17,1.0,1395032.0,1.0,0.0,-1.0,0.0,0.0,0.0
10,0.0,541920.0,0.0,0.0,0.33,0.0,0.0,10000.0
15,1.0,778918.0,1.0,0.0,-0.07,0.0,0.0,0.0
9,0.0,848000.0,0.0,0.0,0.15,0.0,0.0,0.0
9,0.0,194795.0,1.0,0.0,-0.65,0.0,0.0,0.0
22,1.0,1735200.0,0.0,1.0,1.48,0.0,0.0,0.0
22,0.0,848700.0,0.0,1.0,-0.01,0.0,0.0,10000.0
42,1.0,577116.0,1.0,0.0,0.04,0.0,0.0,0.0
17,0.0,320000.0,0.0,1.0,-0.08,0.0,0.0,30000.0
17,1.0,660000.0,1.0,0.0,-1.0,0.0,0.0,0.0
14,0.0,652202.0,1.0,1.0,0.03,0.0,0.0,12500.0
26,0.0,734589.0,1.0,0.0,0.05,0.0,0.0,5000.0
17,0.0,881418.0,0.0,0.0,-0.47,0.0,0.0,0.0
22,0.0,1709370.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1200000.0,0.0,0.0,-0.24,0.0,0.0,10000.0
7,0.0,335185.0,0.0,0.0,-0.12,0.0,0.0,20000.0
35,0.0,1521000.0,1.0,0.0,0.18,0.0,0.0,0.0
27,0.0,507870.0,1.0,0.0,0.05,0.0,0.0,0.0
40,0.0,1000000.0,0.0,1.0,-0.16,0.0,0.0,20000.0
37,0.0,1450000.0,1.0,0.0,0.06,0.0,0.0,20000.0
7,1.0,709496.0,1.0,1.0,0.0,0.0,0.0,0.0
18,0.0,668840.0,1.0,0.0,-0.07,0.0,0.0,0.0
14,0.0,1089616.0,1.0,1.0,0.05,0.0,0.0,0.0
18,0.0,2589682.0,0.0,0.0,-0.04,0.0,0.0,0.0
16,0.0,173295.0,1.0,1.0,0.0,0.0,0.0,10000.0
19,0.0,765000.0,1.0,0.0,-0.1,0.0,0.0,30000.0
15,1.0,1969000.0,1.0,0.0,-0.04,0.0,0.0,15000.0
15,1.0,1014990.0,0.0,0.0,-0.28,0.0,0.0,0.0
19,0.0,218700.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,450000.0,1.0,0.0,-0.37,0.0,0.0,7500.0
36,0.0,566100.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1500000.0,0.0,0.0,-0.14,0.0,0.0,30000.0
14,1.0,743037.0,1.0,0.0,-0.44,0.0,0.0,0.0
22,0.0,1291500.0,1.0,0.0,-0.19,0.0,0.0,30000.0
17,0.0,991900.0,0.0,0.0,0.01,0.0,0.0,0.0
33,0.0,1889990.0,1.0,0.0,0.01,0.0,0.0,10000.0
13,0.0,899900.0,1.0,1.0,0.0,0.0,0.0,0.0
20,0.0,1193980.0,0.0,0.0,-0.18,0.0,0.0,30000.0
4,1.0,631550.0,0.0,0.0,0.05,0.0,0.0,0.0
16,1.0,506649.0,1.0,1.0,0.0,0.0,0.0,0.0
13,0.0,4500000.0,1.0,1.0,-0.03,0.0,0.0,0.0
35,0.0,1271590.0,1.0,0.0,0.0,0.0,0.0,30000.0
30,0.0,876153.0,0.0,0.0,-0.1,0.0,0.0,0.0
10,0.0,660000.0,0.0,1.0,-1.0,0.0,0.0,25000.0
13,0.0,460652.0,0.0,1.0,0.0,0.0,0.0,10000.0
12,0.0,524502.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,748440.0,1.0,1.0,0.0,0.0,0.0,0.0
14,1.0,1070092.0,0.0,0.0,0.12,0.0,0.0,0.0
5,1.0,1096000.0,0.0,0.0,-0.46,0.0,0.0,0.0
18,0.0,1056000.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,873292.0,1.0,0.0,0.04,0.0,0.0,15000.0
14,1.0,2200000.0,0.0,0.0,-0.01,0.0,0.0,30000.0
32,0.0,467100.0,0.0,1.0,-0.05,0.0,0.0,50000.0
1,1.0,799000.0,0.0,0.0,-0.37,0.0,0.0,30000.0
19,0.0,437088.0,0.0,1.0,0.0,0.0,0.0,0.0
23,1.0,614196.0,0.0,1.0,0.05,0.0,0.0,0.0
11,0.0,650000.0,0.0,0.0,0.05,0.0,0.0,10000.0
7,0.0,1031000.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,700000.0,1.0,0.0,-0.21,0.0,0.0,15000.0
31,1.0,3198000.0,1.0,0.0,0.01,0.0,0.0,0.0
23,1.0,305300.0,1.0,1.0,0.0,0.0,0.0,0.0
18,0.0,1800000.0,0.0,1.0,0.1,0.0,0.0,30000.0
18,1.0,1548000.0,0.0,0.0,0.26,0.0,0.0,0.0
9,0.0,449000.0,1.0,0.0,-0.17,0.0,0.0,30000.0
23,0.0,643126.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1989000.0,1.0,1.0,0.74,0.0,0.0,0.0
1,1.0,527481.0,1.0,0.0,-0.04,0.0,0.0,0.0
20,0.0,1940000.0,0.0,0.0,0.2,0.0,1.0,10000.0
14,0.0,1440200.0,1.0,1.0,-0.11,0.0,0.0,0.0
14,1.0,996560.0,1.0,1.0,1.11,0.0,0.0,0.0
12,0.0,1294125.0,1.0,1.0,0.08,0.0,0.0,0.0
23,1.0,808137.0,1.0,1.0,0.01,0.0,0.0,0.0
41,0.0,1506740.0,1.0,0.0,0.02,0.0,0.0,0.0
14,0.0,986226.0,1.0,0.0,0.05,0.0,0.0,10000.0
14,0.0,950000.0,1.0,1.0,0.0,0.0,0.0,0.0
5,0.0,903619.0,1.0,1.0,0.0,0.0,0.0,0.0
27,0.0,450000.0,0.0,1.0,-1.0,0.0,0.0,10000.0
9,0.0,619990.0,0.0,0.0,0.03,0.0,0.0,0.0
2,0.0,614200.0,1.0,0.0,0.05,0.0,0.0,15000.0
12,1.0,978881.0,1.0,0.0,-0.13,0.0,0.0,15000.0
1,0.0,807048.0,0.0,0.0,-0.28,0.0,0.0,10000.0
8,1.0,1559221.0,0.0,0.0,0.06,0.0,0.0,0.0
6,1.0,825904.0,1.0,1.0,0.0,0.0,0.0,0.0
13,1.0,928240.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,957186.0,1.0,0.0,0.05,0.0,0.0,0.0
35,0.0,972300.0,1.0,0.0,0.2,0.0,0.0,30000.0
21,0.0,753928.0,1.0,0.0,0.1,0.0,0.0,0.0
14,0.0,268028.0,1.0,0.0,0.05,0.0,0.0,0.0
10,0.0,1534020.0,0.0,0.0,-0.2,0.0,0.0,10000.0
16,0.0,344452.0,1.0,0.0,0.0,0.0,0.0,0.0
28,1.0,803200.0,0.0,1.0,0.0,0.0,0.0,0.0
31,0.0,401800.0,1.0,0.0,-0.17,0.0,0.0,10000.0
14,0.0,1405366.0,1.0,0.0,-0.3,0.0,0.0,0.0
14,0.0,513000.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,703970.0,1.0,0.0,0.0,0.0,1.0,0.0
13,0.0,1229400.0,1.0,1.0,0.01,0.0,0.0,0.0
25,0.0,374289.0,0.0,0.0,-0.06,0.0,0.0,15000.0
21,0.0,1402956.0,1.0,1.0,0.04,0.0,0.0,15000.0
8,0.0,1164990.0,1.0,0.0,0.0,0.0,0.0,0.0
28,0.0,670000.0,0.0,0.0,0.04,0.0,0.0,15000.0
33,0.0,389553.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1217000.0,1.0,1.0,-0.24,0.0,0.0,10000.0
11,1.0,3106358.0,1.0,1.0,0.04,0.0,0.0,0.0
8,1.0,784000.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,787400.0,1.0,0.0,-0.07,0.0,0.0,0.0
26,1.0,1430982.0,1.0,0.0,0.04,0.0,0.0,0.0
14,1.0,810880.0,1.0,0.0,0.08,0.0,0.0,0.0
34,1.0,618690.0,0.0,0.0,0.05,0.0,0.0,5000.0
10,0.0,1980810.0,1.0,1.0,1.37,0.0,0.0,10000.0
10,0.0,1000000.0,0.0,1.0,-0.1,0.0,0.0,0.0
12,1.0,500000.0,1.0,0.0,-0.72,0.0,0.0,15000.0
15,0.0,1809000.0,0.0,0.0,0.09,0.0,0.0,0.0
10,0.0,490827.0,0.0,0.0,0.0,0.0,0.0,37500.0
14,0.0,1762000.0,1.0,1.0,-0.21,0.0,0.0,0.0
6,1.0,467500.0,1.0,1.0,-0.36,0.0,0.0,0.0
18,0.0,2359667.0,1.0,0.0,0.01,0.0,0.0,0.0
11,0.0,331695.0,1.0,1.0,0.0,0.0,0.0,15000.0
17,1.0,717938.0,0.0,0.0,0.04,0.0,0.0,0.0
17,0.0,736144.0,0.0,0.0,-1.0,0.0,0.0,5000.0
8,1.0,800000.0,0.0,1.0,0.04,0.0,0.0,5000.0
9,1.0,519750.0,1.0,1.0,0.01,0.0,0.0,0.0
4,0.0,601260.0,1.0,0.0,0.0,0.0,0.0,50000.0
3,1.0,773811.0,0.0,0.0,1.9,0.0,0.0,0.0
9,0.0,668615.0,1.0,0.0,3.36,0.0,0.0,0.0
39,0.0,931600.0,0.0,0.0,0.08,0.0,0.0,0.0
13,0.0,730674.0,1.0,0.0,-0.43,0.0,0.0,0.0
8,1.0,594000.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,645000.0,1.0,0.0,0.24,0.0,0.0,0.0
18,0.0,2152500.0,1.0,0.0,-1.0,0.0,0.0,0.0
17,1.0,739000.0,1.0,0.0,-1.0,0.0,0.0,0.0
19,0.0,822000.0,1.0,0.0,0.04,0.0,0.0,0.0
24,1.0,781337.0,0.0,0.0,0.1,0.0,0.0,0.0
10,1.0,1148000.0,1.0,0.0,0.05,0.0,0.0,0.0
19,0.0,428000.0,1.0,1.0,0.04,0.0,0.0,7500.0
15,0.0,570843.0,1.0,1.0,0.11,0.0,0.0,0.0
12,0.0,883340.0,0.0,0.0,-0.42,0.0,0.0,10000.0
14,0.0,1090400.0,0.0,0.0,-0.01,0.0,0.0,0.0
29,1.0,303400.0,0.0,0.0,0.02,0.0,0.0,0.0
10,0.0,680547.0,0.0,0.0,-0.24,0.0,0.0,0.0
12,1.0,1031000.0,0.0,0.0,2.12,0.0,0.0,0.0
4,0.0,560000.0,1.0,0.0,-1.0,0.0,0.0,15000.0
13,1.0,1451400.0,0.0,0.0,-0.32,0.0,0.0,15000.0
20,0.0,637875.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1135413.0,1.0,1.0,0.05,0.0,0.0,0.0
14,0.0,1490883.0,0.0,1.0,-0.28,0.0,0.0,0.0
27,1.0,456859.0,0.0,0.0,-0.08,0.0,0.0,0.0
16,1.0,1171325.0,1.0,1.0,-0.26,0.0,0.0,0.0
9,1.0,745485.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,981000.0,1.0,1.0,0.04,0.0,0.0,30000.0
1,0.0,478142.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1376000.0,1.0,0.0,-1.0,0.0,0.0,15000.0
10,1.0,980737.0,1.0,1.0,0.04,0.0,0.0,0.0
19,0.0,951118.0,0.0,0.0,0.04,0.0,0.0,0.0
19,1.0,1352000.0,0.0,0.0,0.21,0.0,0.0,0.0
8,0.0,714900.0,1.0,0.0,-0.12,0.0,0.0,12500.0
8,0.0,824100.0,1.0,1.0,-0.08,0.0,0.0,0.0
28,1.0,615000.0,1.0,0.0,0.04,0.0,0.0,0.0
16,0.0,3725000.0,0.0,0.0,0.04,0.0,0.0,0.0
36,1.0,475345.0,0.0,0.0,0.04,0.0,0.0,0.0
10,1.0,1293974.0,1.0,0.0,-0.23,0.0,0.0,15000.0
0,1.0,2080000.0,0.0,0.0,0.04,0.0,0.0,20000.0
10,0.0,372600.0,1.0,0.0,0.1,0.0,0.0,0.0
18,1.0,822390.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1007787.0,1.0,0.0,0.05,0.0,0.0,0.0
6,0.0,581245.0,1.0,0.0,-1.0,0.0,0.0,0.0
6,0.0,854900.0,0.0,0.0,-0.06,0.0,0.0,10000.0
12,0.0,833386.0,1.0,1.0,0.07,0.0,0.0,0.0
11,1.0,892161.0,0.0,0.0,-0.44,0.0,0.0,0.0
19,0.0,210174.0,1.0,0.0,-0.29,0.0,0.0,0.0
10,0.0,3249000.0,1.0,0.0,0.04,0.0,0.0,0.0
28,0.0,402444.0,1.0,1.0,0.0,0.0,0.0,10000.0
6,1.0,1421575.0,0.0,0.0,-0.01,0.0,0.0,0.0
5,0.0,295000.0,1.0,1.0,-0.13,0.0,0.0,5000.0
11,0.0,616791.0,1.0,1.0,0.39,0.0,0.0,0.0
16,0.0,5047632.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2796000.0,0.0,1.0,-1.0,0.0,0.0,0.0
1,0.0,515000.0,1.0,1.0,0.05,0.0,0.0,0.0
23,0.0,927291.0,0.0,1.0,0.0,0.0,0.0,0.0
17,0.0,2860000.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1744816.0,1.0,0.0,0.01,0.0,0.0,0.0
5,1.0,1251900.0,1.0,1.0,-0.08,0.0,0.0,0.0
11,0.0,1479000.0,1.0,0.0,-0.1,0.0,0.0,0.0
14,0.0,4061460.0,1.0,0.0,1.26,0.0,0.0,0.0
14,0.0,1873700.0,0.0,0.0,-1.0,0.0,0.0,0.0
18,0.0,518319.0,0.0,0.0,-0.27,0.0,0.0,7500.0
5,0.0,619900.0,0.0,0.0,0.0,0.0,0.0,30000.0
6,1.0,1259900.0,0.0,1.0,0.0,0.0,0.0,0.0
21,1.0,1601000.0,1.0,0.0,-0.14,0.0,0.0,0.0
13,0.0,1121760.0,1.0,1.0,0.0,0.0,0.0,0.0
14,1.0,570515.0,0.0,0.0,0.07,0.0,0.0,0.0
24,0.0,289170.0,0.0,0.0,0.05,0.0,0.0,0.0
20,1.0,1083220.0,1.0,1.0,-1.0,0.0,0.0,0.0
13,1.0,997527.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1100000.0,1.0,1.0,-0.1,0.0,0.0,30000.0
16,1.0,615900.0,0.0,1.0,-0.46,0.0,0.0,0.0
29,0.0,480930.0,1.0,1.0,0.04,0.0,0.0,0.0
11,0.0,577368.0,1.0,1.0,0.0,0.0,0.0,0.0
3,0.0,361000.0,1.0,1.0,0.0,0.0,0.0,5000.0
9,0.0,376684.0,1.0,0.0,0.0,0.0,0.0,7500.0
14,0.0,473000.0,1.0,0.0,-0.4,0.0,0.0,0.0
12,0.0,433500.0,1.0,0.0,0.0,0.0,0.0,30000.0
9,0.0,288000.0,1.0,1.0,0.05,0.0,0.0,25000.0
12,0.0,823101.0,1.0,1.0,0.05,0.0,0.0,0.0
27,1.0,1279339.0,1.0,0.0,1.53,0.0,0.0,0.0
0,1.0,524900.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1173740.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,1022250.0,1.0,1.0,0.12,0.0,0.0,0.0
9,0.0,988091.0,0.0,0.0,0.0,0.0,0.0,15000.0
17,1.0,387000.0,0.0,1.0,0.0,0.0,0.0,0.0
32,1.0,1171353.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,854381.0,1.0,1.0,0.0,0.0,0.0,0.0
14,1.0,1168600.0,0.0,0.0,0.03,0.0,0.0,0.0
39,1.0,602700.0,1.0,0.0,-0.08,0.0,0.0,0.0
16,0.0,650000.0,1.0,0.0,0.0,0.0,0.0,0.0
22,0.0,484415.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,451000.0,0.0,0.0,-0.29,0.0,0.0,0.0
13,0.0,1179570.0,0.0,0.0,0.05,0.0,0.0,0.0
16,0.0,1900443.0,0.0,1.0,0.02,0.0,0.0,0.0
21,0.0,440307.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,453050.0,1.0,1.0,-0.36,0.0,0.0,15000.0
26,1.0,771311.0,1.0,0.0,0.35,0.0,0.0,0.0
9,0.0,1584700.0,0.0,0.0,-0.18,0.0,0.0,20000.0
27,1.0,5792069.0,1.0,0.0,0.14,0.0,0.0,0.0
3,0.0,1500000.0,1.0,1.0,-0.35,0.0,0.0,30000.0
12,0.0,219000.0,1.0,1.0,0.05,0.0,0.0,7500.0
7,1.0,852933.0,1.0,1.0,0.83,0.0,0.0,0.0
15,0.0,485330.0,1.0,0.0,0.04,0.0,0.0,30000.0
16,0.0,1598274.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1204900.0,0.0,0.0,-0.49,0.0,0.0,0.0
17,0.0,619650.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,582000.0,1.0,1.0,0.0,0.0,0.0,0.0
2,1.0,348430.0,1.0,0.0,0.05,0.0,0.0,10000.0
24,0.0,810000.0,1.0,0.0,0.11,0.0,0.0,12500.0
1,0.0,835990.0,0.0,0.0,0.68,0.0,0.0,0.0
28,1.0,869282.0,0.0,0.0,-0.44,0.0,0.0,0.0
6,0.0,582900.0,1.0,1.0,0.04,0.0,0.0,0.0
15,1.0,718770.0,0.0,0.0,-0.07,0.0,0.0,15000.0
25,0.0,2900000.0,1.0,1.0,1.28,0.0,0.0,0.0
22,1.0,714900.0,1.0,1.0,-0.69,0.0,0.0,0.0
14,1.0,823745.0,1.0,0.0,0.04,0.0,0.0,0.0
15,0.0,182400.0,0.0,0.0,-0.09,0.0,0.0,0.0
18,0.0,1640000.0,0.0,0.0,-0.05,0.0,0.0,15000.0
15,0.0,472770.0,0.0,0.0,-0.01,0.0,0.0,0.0
11,0.0,1457313.0,1.0,1.0,-0.02,0.0,0.0,50000.0
20,0.0,506500.0,1.0,0.0,-0.18,0.0,0.0,10000.0
30,1.0,1090518.0,0.0,0.0,-0.35,0.0,0.0,0.0
9,1.0,614180.0,0.0,0.0,-0.05,0.0,0.0,0.0
12,1.0,1066000.0,1.0,1.0,-0.13,0.0,0.0,0.0
1,0.0,476000.0,0.0,0.0,-0.05,0.0,0.0,10000.0
45,0.0,661740.0,0.0,0.0,0.01,0.0,0.0,0.0
17,0.0,1389080.0,0.0,0.0,-0.32,0.0,0.0,0.0
8,0.0,550000.0,0.0,0.0,-0.2,0.0,0.0,0.0
14,1.0,1212908.0,1.0,1.0,-0.09,0.0,0.0,0.0
28,0.0,967715.0,1.0,1.0,0.0,0.0,0.0,0.0
8,0.0,865092.0,1.0,0.0,-0.21,0.0,0.0,0.0
4,0.0,596412.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,423000.0,0.0,0.0,-0.09,0.0,0.0,0.0
7,0.0,257000.0,1.0,0.0,0.0,0.0,0.0,15000.0
22,0.0,843866.0,1.0,0.0,0.09,0.0,0.0,0.0
9,1.0,785484.0,0.0,0.0,-0.04,0.0,0.0,0.0
7,0.0,527596.0,0.0,0.0,-0.23,0.0,0.0,0.0
13,0.0,427843.0,0.0,0.0,0.06,0.0,0.0,0.0
9,0.0,331986.0,1.0,0.0,0.05,0.0,0.0,0.0
1,0.0,638780.0,0.0,0.0,-0.65,0.0,0.0,0.0
7,0.0,815500.0,1.0,0.0,-0.13,0.0,0.0,10000.0
15,0.0,668810.0,0.0,0.0,0.04,0.0,0.0,50000.0
10,1.0,955132.0,1.0,0.0,-0.15,0.0,0.0,30000.0
14,0.0,560400.0,0.0,0.0,-0.56,0.0,0.0,0.0
21,0.0,865157.0,1.0,0.0,0.04,0.0,0.0,0.0
12,0.0,881101.0,0.0,0.0,0.01,0.0,0.0,0.0
22,0.0,302321.0,0.0,0.0,0.05,0.0,0.0,0.0
31,1.0,1015000.0,0.0,0.0,-0.17,0.0,0.0,0.0
23,0.0,576450.0,1.0,0.0,0.0,0.0,0.0,10000.0
16,0.0,1351869.0,0.0,0.0,-0.02,0.0,0.0,0.0
26,1.0,1122892.0,1.0,0.0,0.06,0.0,0.0,0.0
8,0.0,758625.0,1.0,1.0,-0.2,0.0,0.0,12500.0
5,0.0,350000.0,1.0,1.0,-0.09,0.0,0.0,50000.0
18,0.0,2190320.0,0.0,1.0,-0.28,0.0,0.0,30000.0
12,1.0,1125000.0,1.0,0.0,-0.22,0.0,0.0,0.0
27,0.0,491453.0,0.0,1.0,-0.08,0.0,0.0,12500.0
12,1.0,2270000.0,0.0,0.0,-0.01,0.0,0.0,0.0
20,1.0,1012691.0,1.0,0.0,-0.19,0.0,0.0,0.0
39,0.0,747589.0,0.0,0.0,0.04,0.0,0.0,0.0
6,0.0,1158660.0,0.0,0.0,-0.41,0.0,0.0,0.0
17,0.0,999990.0,1.0,1.0,0.05,0.0,0.0,0.0
6,1.0,1110990.0,0.0,0.0,-0.2,0.0,0.0,20000.0
0,0.0,2444000.0,1.0,0.0,0.9,0.0,1.0,0.0
31,0.0,1504031.0,1.0,1.0,0.04,0.0,0.0,0.0
16,0.0,604570.0,1.0,1.0,-0.02,0.0,0.0,0.0
32,0.0,1466000.0,1.0,1.0,0.04,0.0,0.0,12500.0
13,1.0,452000.0,1.0,1.0,0.58,0.0,0.0,0.0
8,1.0,683617.0,1.0,1.0,0.0,0.0,0.0,0.0
24,0.0,933990.0,1.0,0.0,0.0,0.0,0.0,50000.0
27,1.0,510310.0,1.0,1.0,0.04,0.0,0.0,0.0
57,0.0,514870.0,1.0,0.0,0.21,0.0,0.0,0.0
14,0.0,1003230.0,1.0,1.0,0.05,0.0,0.0,0.0
3,0.0,328384.0,0.0,1.0,0.0,0.0,0.0,0.0
28,0.0,578161.0,0.0,0.0,1.96,0.0,0.0,0.0
15,1.0,615437.0,0.0,0.0,0.05,0.0,0.0,0.0
9,0.0,660000.0,0.0,0.0,0.05,0.0,0.0,15000.0
32,1.0,1300000.0,1.0,1.0,0.0,0.0,0.0,10000.0
4,0.0,745542.0,1.0,1.0,0.0,0.0,0.0,0.0
8,0.0,1200000.0,1.0,1.0,-0.19,0.0,0.0,10000.0
11,0.0,908573.0,1.0,0.0,0.04,0.0,0.0,0.0
11,0.0,1668700.0,1.0,1.0,-0.47,0.0,0.0,10000.0
6,0.0,241038.0,1.0,0.0,0.62,0.0,0.0,0.0
31,1.0,1362065.0,1.0,0.0,0.12,0.0,0.0,0.0
5,1.0,943690.0,0.0,0.0,0.03,0.0,0.0,0.0
8,0.0,885000.0,1.0,0.0,0.1,0.0,0.0,30000.0
5,1.0,1031900.0,0.0,0.0,0.01,0.0,0.0,0.0
18,1.0,513500.0,0.0,0.0,-0.01,0.0,0.0,0.0
13,0.0,1395000.0,1.0,1.0,-0.08,0.0,0.0,10000.0
10,0.0,721712.0,1.0,1.0,0.49,0.0,0.0,0.0
8,0.0,357260.0,0.0,0.0,0.05,0.0,0.0,0.0
7,0.0,765450.0,1.0,1.0,-1.0,0.0,0.0,0.0
24,1.0,1442465.0,1.0,0.0,-0.22,0.0,0.0,0.0
3,0.0,936000.0,1.0,1.0,0.05,0.0,0.0,5000.0
17,0.0,2700000.0,0.0,0.0,-1.0,0.0,0.0,0.0
15,0.0,252000.0,1.0,0.0,0.05,0.0,0.0,0.0
45,0.0,315000.0,1.0,0.0,-0.29,0.0,0.0,0.0
15,0.0,1045430.0,0.0,1.0,0.04,0.0,0.0,0.0
18,0.0,810000.0,1.0,0.0,0.05,0.0,0.0,0.0
24,0.0,850000.0,0.0,0.0,0.04,0.0,0.0,50000.0
25,1.0,447258.0,0.0,0.0,0.0,0.0,0.0,15000.0
10,1.0,3325435.0,1.0,0.0,-1.0,0.0,0.0,0.0
6,0.0,1895061.0,1.0,0.0,0.05,0.0,0.0,0.0
14,0.0,1165857.0,0.0,0.0,0.33,0.0,0.0,50000.0
11,0.0,664637.0,1.0,0.0,-0.14,0.0,0.0,20000.0
0,0.0,934718.0,1.0,0.0,-0.12,0.0,0.0,0.0
33,0.0,890000.0,1.0,0.0,0.9,0.0,0.0,0.0
16,0.0,355320.0,1.0,1.0,0.0,0.0,0.0,0.0
4,1.0,495000.0,1.0,0.0,-0.05,0.0,0.0,0.0
19,0.0,1096835.0,0.0,0.0,-0.07,0.0,0.0,50000.0
13,0.0,1000000.0,0.0,0.0,-0.55,0.0,0.0,0.0
15,0.0,408000.0,1.0,1.0,0.14,0.0,0.0,0.0
2,0.0,535500.0,1.0,1.0,0.21,0.0,0.0,50000.0
30,1.0,1084990.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,887180.0,0.0,0.0,0.18,0.0,0.0,0.0
18,1.0,1670000.0,1.0,1.0,0.11,0.0,0.0,0.0
16,1.0,854000.0,0.0,0.0,0.05,0.0,0.0,0.0
28,0.0,350000.0,0.0,1.0,-0.66,0.0,0.0,0.0
30,1.0,1100125.0,1.0,1.0,0.04,0.0,0.0,0.0
20,0.0,1120900.0,1.0,0.0,-0.27,0.0,0.0,0.0
42,0.0,341985.0,1.0,1.0,0.05,0.0,0.0,0.0
15,1.0,1071900.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1.0,485517.0,1.0,0.0,0.05,0.0,0.0,0.0
12,0.0,784500.0,1.0,0.0,-0.63,0.0,0.0,0.0
1,1.0,446900.0,0.0,0.0,-0.33,0.0,0.0,10000.0
16,0.0,845500.0,0.0,0.0,-0.29,0.0,0.0,12500.0
18,0.0,1585000.0,0.0,0.0,-1.0,0.0,0.0,0.0
23,1.0,1104650.0,1.0,1.0,-0.11,0.0,0.0,15000.0
6,0.0,980000.0,0.0,0.0,0.0,0.0,0.0,15000.0
13,1.0,1059100.0,0.0,0.0,-0.02,0.0,0.0,0.0
15,0.0,375100.0,1.0,1.0,0.0,0.0,0.0,10000.0
14,0.0,1011150.0,1.0,1.0,-1.0,0.0,0.0,0.0
5,0.0,559100.0,0.0,0.0,-1.0,0.0,0.0,20000.0
